No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
109,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",12-01-2026,07:51,"Check In",Device
110,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",12-01-2026,16:08,"Check Out",Device
111,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",13-01-2026,07:51,"Check In",Device
112,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",13-01-2026,16:02,"Check Out",Device
113,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",14-01-2026,07:57,"Check In",Device
114,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",14-01-2026,16:03,"Check Out",Device
115,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",15-01-2026,07:48,"Check In",Device
116,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",15-01-2026,16:06,"Check Out",Device
117,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",16-01-2026,07:54,"Check In",Device
118,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",16-01-2026,16:08,"Check Out",Device
119,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",19-01-2026,07:48,"Check In",Device
120,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",19-01-2026,16:09,"Check Out",Device
121,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",20-01-2026,07:48,"Check In",Device
122,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",20-01-2026,16:02,"Check Out",Device
123,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",21-01-2026,07:54,"Check In",Device
124,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",21-01-2026,16:05,"Check Out",Device
125,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",22-01-2026,07:53,"Check In",Device
126,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",22-01-2026,16:05,"Check Out",Device
127,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",23-01-2026,07:56,"Check In",Device
128,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",23-01-2026,16:04,"Check Out",Device
129,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",26-01-2026,07:56,"Check In",Device
130,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",26-01-2026,16:05,"Check Out",Device
131,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",27-01-2026,07:52,"Check In",Device
132,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",27-01-2026,16:09,"Check Out",Device
133,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",28-01-2026,07:51,"Check In",Device
134,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",28-01-2026,16:04,"Check Out",Device
135,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",29-01-2026,07:50,"Check In",Device
136,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",29-01-2026,16:09,"Check Out",Device
137,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",30-01-2026,07:53,"Check In",Device
138,22230383,"Fika Erisandy","IGD (Instalasi Gawat Darurat)",30-01-2026,16:03,"Check Out",Device
139,22200233,Rosiana,"Ruang Perawatan VIP",01-01-2026,13:53,"Check In",Device
140,22200233,Rosiana,"Ruang Perawatan VIP",01-01-2026,21:05,"Check Out",Device
141,22200233,Rosiana,"Ruang Perawatan VIP",02-01-2026,20:51,"Check In",Device
142,22200233,Rosiana,"Ruang Perawatan VIP",03-01-2026,07:08,"Check Out",Device
143,22200233,Rosiana,"Ruang Perawatan VIP",04-01-2026,06:57,"Check In",Device
144,22200233,Rosiana,"Ruang Perawatan VIP",04-01-2026,14:08,"Check Out",Device
145,22200233,Rosiana,"Ruang Perawatan VIP",05-01-2026,13:52,"Check In",Device
146,22200233,Rosiana,"Ruang Perawatan VIP",05-01-2026,21:03,"Check Out",Device
147,22200233,Rosiana,"Ruang Perawatan VIP",06-01-2026,20:56,"Check In",Device
148,22200233,Rosiana,"Ruang Perawatan VIP",07-01-2026,07:04,"Check Out",Device
149,22200233,Rosiana,"Ruang Perawatan VIP",08-01-2026,06:55,"Check In",Device
150,22200233,Rosiana,"Ruang Perawatan VIP",08-01-2026,14:06,"Check Out",Device
151,22200233,Rosiana,"Ruang Perawatan VIP",09-01-2026,13:55,"Check In",Device
152,22200233,Rosiana,"Ruang Perawatan VIP",09-01-2026,21:08,"Check Out",Device
153,22200233,Rosiana,"Ruang Perawatan VIP",10-01-2026,20:54,"Check In",Device
154,22200233,Rosiana,"Ruang Perawatan VIP",11-01-2026,07:07,"Check Out",Device
155,22200233,Rosiana,"Ruang Perawatan VIP",12-01-2026,06:51,"Check In",Device
156,22200233,Rosiana,"Ruang Perawatan VIP",12-01-2026,14:08,"Check Out",Device
157,22200233,Rosiana,"Ruang Perawatan VIP",13-01-2026,13:52,"Check In",Device
158,22200233,Rosiana,"Ruang Perawatan VIP",13-01-2026,21:04,"Check Out",Device
159,22200233,Rosiana,"Ruang Perawatan VIP",14-01-2026,20:50,"Check In",Device
160,22200233,Rosiana,"Ruang Perawatan VIP",15-01-2026,07:06,"Check Out",Device
161,22200233,Rosiana,"Ruang Perawatan VIP",16-01-2026,06:50,"Check In",Device
162,22200233,Rosiana,"Ruang Perawatan VIP",16-01-2026,14:05,"Check Out",Device
163,22200233,Rosiana,"Ruang Perawatan VIP",17-01-2026,13:53,"Check In",Device
164,22200233,Rosiana,"Ruang Perawatan VIP",17-01-2026,21:06,"Check Out",Device
165,22200233,Rosiana,"Ruang Perawatan VIP",18-01-2026,20:51,"Check In",Device
166,22200233,Rosiana,"Ruang Perawatan VIP",19-01-2026,07:02,"Check Out",Device
167,22200233,Rosiana,"Ruang Perawatan VIP",20-01-2026,06:50,"Check In",Device
168,22200233,Rosiana,"Ruang Perawatan VIP",20-01-2026,14:03,"Check Out",Device
169,22200233,Rosiana,"Ruang Perawatan VIP",21-01-2026,13:51,"Check In",Device
170,22200233,Rosiana,"Ruang Perawatan VIP",21-01-2026,21:08,"Check Out",Device
171,22200233,Rosiana,"Ruang Perawatan VIP",22-01-2026,20:49,"Check In",Device
172,22200233,Rosiana,"Ruang Perawatan VIP",23-01-2026,07:02,"Check Out",Device
173,22200233,Rosiana,"Ruang Perawatan VIP",24-01-2026,06:56,"Check In",Device
174,22200233,Rosiana,"Ruang Perawatan VIP",24-01-2026,14:06,"Check Out",Device
175,22200233,Rosiana,"Ruang Perawatan VIP",25-01-2026,13:51,"Check In",Device
176,22200233,Rosiana,"Ruang Perawatan VIP",25-01-2026,21:10,"Check Out",Device
177,22200233,Rosiana,"Ruang Perawatan VIP",26-01-2026,20:49,"Check In",Device
178,22200233,Rosiana,"Ruang Perawatan VIP",27-01-2026,07:09,"Check Out",Device
179,22200233,Rosiana,"Ruang Perawatan VIP",28-01-2026,06:54,"Check In",Device
180,22200233,Rosiana,"Ruang Perawatan VIP",28-01-2026,14:03,"Check Out",Device
181,22200233,Rosiana,"Ruang Perawatan VIP",29-01-2026,13:53,"Check In",Device
182,22200233,Rosiana,"Ruang Perawatan VIP",29-01-2026,21:04,"Check Out",Device
183,22200233,Rosiana,"Ruang Perawatan VIP",30-01-2026,20:48,"Check In",Device
184,22200233,Rosiana,"Ruang Perawatan VIP",31-01-2026,07:06,"Check Out",Device
185,22200234,"Siti Rahayu","Ruang Perawatan VIP",02-01-2026,06:54,"Check In",Device
186,22200234,"Siti Rahayu","Ruang Perawatan VIP",02-01-2026,14:10,"Check Out",Device
187,22200234,"Siti Rahayu","Ruang Perawatan VIP",03-01-2026,13:51,"Check In",Device
188,22200234,"Siti Rahayu","Ruang Perawatan VIP",03-01-2026,21:10,"Check Out",Device
189,22200234,"Siti Rahayu","Ruang Perawatan VIP",04-01-2026,20:49,"Check In",Device
190,22200234,"Siti Rahayu","Ruang Perawatan VIP",05-01-2026,07:07,"Check Out",Device
191,22200234,"Siti Rahayu","Ruang Perawatan VIP",06-01-2026,06:53,"Check In",Device
192,22200234,"Siti Rahayu","Ruang Perawatan VIP",06-01-2026,14:08,"Check Out",Device
193,22200234,"Siti Rahayu","Ruang Perawatan VIP",07-01-2026,13:55,"Check In",Device
194,22200234,"Siti Rahayu","Ruang Perawatan VIP",07-01-2026,21:10,"Check Out",Device
195,22200234,"Siti Rahayu","Ruang Perawatan VIP",08-01-2026,20:56,"Check In",Device
196,22200234,"Siti Rahayu","Ruang Perawatan VIP",09-01-2026,07:10,"Check Out",Device
197,22200234,"Siti Rahayu","Ruang Perawatan VIP",10-01-2026,06:48,"Check In",Device
198,22200234,"Siti Rahayu","Ruang Perawatan VIP",10-01-2026,14:07,"Check Out",Device
199,22200234,"Siti Rahayu","Ruang Perawatan VIP",11-01-2026,13:53,"Check In",Device
200,22200234,"Siti Rahayu","Ruang Perawatan VIP",11-01-2026,21:09,"Check Out",Device
201,22200234,"Siti Rahayu","Ruang Perawatan VIP",12-01-2026,20:48,"Check In",Device
202,22200234,"Siti Rahayu","Ruang Perawatan VIP",13-01-2026,07:08,"Check Out",Device
203,22200234,"Siti Rahayu","Ruang Perawatan VIP",14-01-2026,06:51,"Check In",Device
204,22200234,"Siti Rahayu","Ruang Perawatan VIP",14-01-2026,14:05,"Check Out",Device
205,22200234,"Siti Rahayu","Ruang Perawatan VIP",15-01-2026,13:55,"Check In",Device
206,22200234,"Siti Rahayu","Ruang Perawatan VIP",15-01-2026,21:03,"Check Out",Device
207,22200234,"Siti Rahayu","Ruang Perawatan VIP",16-01-2026,20:48,"Check In",Device
208,22200234,"Siti Rahayu","Ruang Perawatan VIP",17-01-2026,07:09,"Check Out",Device
209,22200234,"Siti Rahayu","Ruang Perawatan VIP",18-01-2026,06:49,"Check In",Device
210,22200234,"Siti Rahayu","Ruang Perawatan VIP",18-01-2026,14:05,"Check Out",Device
211,22200234,"Siti Rahayu","Ruang Perawatan VIP",19-01-2026,13:50,"Check In",Device
212,22200234,"Siti Rahayu","Ruang Perawatan VIP",19-01-2026,21:03,"Check Out",Device
213,22200234,"Siti Rahayu","Ruang Perawatan VIP",20-01-2026,20:55,"Check In",Device
214,22200234,"Siti Rahayu","Ruang Perawatan VIP",21-01-2026,07:07,"Check Out",Device
215,22200234,"Siti Rahayu","Ruang Perawatan VIP",22-01-2026,06:57,"Check In",Device
216,22200234,"Siti Rahayu","Ruang Perawatan VIP",22-01-2026,14:05,"Check Out",Device
217,22200234,"Siti Rahayu","Ruang Perawatan VIP",23-01-2026,13:54,"Check In",Device
218,22200234,"Siti Rahayu","Ruang Perawatan VIP",23-01-2026,21:02,"Check Out",Device
219,22200234,"Siti Rahayu","Ruang Perawatan VIP",24-01-2026,20:50,"Check In",Device
220,22200234,"Siti Rahayu","Ruang Perawatan VIP",25-01-2026,07:05,"Check Out",Device
221,22200234,"Siti Rahayu","Ruang Perawatan VIP",26-01-2026,06:51,"Check In",Device
222,22200234,"Siti Rahayu","Ruang Perawatan VIP",26-01-2026,14:03,"Check Out",Device
223,22200234,"Siti Rahayu","Ruang Perawatan VIP",27-01-2026,13:48,"Check In",Device
224,22200234,"Siti Rahayu","Ruang Perawatan VIP",27-01-2026,21:09,"Check Out",Device
225,22200234,"Siti Rahayu","Ruang Perawatan VIP",28-01-2026,20:52,"Check In",Device
226,22200234,"Siti Rahayu","Ruang Perawatan VIP",29-01-2026,07:03,"Check Out",Device
227,22200234,"Siti Rahayu","Ruang Perawatan VIP",30-01-2026,06:51,"Check In",Device
228,22200234,"Siti Rahayu","Ruang Perawatan VIP",30-01-2026,14:09,"Check Out",Device
229,22200234,"Siti Rahayu","Ruang Perawatan VIP",31-01-2026,13:55,"Check In",Device
230,22200234,"Siti Rahayu","Ruang Perawatan VIP",31-01-2026,21:06,"Check Out",Device
231,21220077,Agustina,"Ruang Perawatan VIP",01-01-2026,07:51,"Check In",Device
232,21220077,Agustina,"Ruang Perawatan VIP",01-01-2026,16:09,"Check Out",Device
233,21220077,Agustina,"Ruang Perawatan VIP",02-01-2026,07:55,"Check In",Device
234,21220077,Agustina,"Ruang Perawatan VIP",02-01-2026,16:06,"Check Out",Device
235,21220077,Agustina,"Ruang Perawatan VIP",05-01-2026,07:51,"Check In",Device
236,21220077,Agustina,"Ruang Perawatan VIP",05-01-2026,16:10,"Check Out",Device
237,21220077,Agustina,"Ruang Perawatan VIP",06-01-2026,07:57,"Check In",Device
238,21220077,Agustina,"Ruang Perawatan VIP",06-01-2026,16:08,"Check Out",Device
239,21220077,Agustina,"Ruang Perawatan VIP",07-01-2026,07:56,"Check In",Device
240,21220077,Agustina,"Ruang Perawatan VIP",07-01-2026,16:09,"Check Out",Device
241,21220077,Agustina,"Ruang Perawatan VIP",08-01-2026,07:48,"Check In",Device
242,21220077,Agustina,"Ruang Perawatan VIP",08-01-2026,16:07,"Check Out",Device
243,21220077,Agustina,"Ruang Perawatan VIP",09-01-2026,07:56,"Check In",Device
244,21220077,Agustina,"Ruang Perawatan VIP",09-01-2026,16:06,"Check Out",Device
245,21220077,Agustina,"Ruang Perawatan VIP",12-01-2026,07:48,"Check In",Device
246,21220077,Agustina,"Ruang Perawatan VIP",12-01-2026,16:09,"Check Out",Device
247,21220077,Agustina,"Ruang Perawatan VIP",13-01-2026,07:49,"Check In",Device
248,21220077,Agustina,"Ruang Perawatan VIP",13-01-2026,16:05,"Check Out",Device
249,21220077,Agustina,"Ruang Perawatan VIP",14-01-2026,07:56,"Check In",Device
250,21220077,Agustina,"Ruang Perawatan VIP",14-01-2026,16:06,"Check Out",Device
251,21220077,Agustina,"Ruang Perawatan VIP",15-01-2026,07:54,"Check In",Device
252,21220077,Agustina,"Ruang Perawatan VIP",15-01-2026,16:09,"Check Out",Device
253,21220077,Agustina,"Ruang Perawatan VIP",16-01-2026,07:52,"Check In",Device
254,21220077,Agustina,"Ruang Perawatan VIP",16-01-2026,16:03,"Check Out",Device
255,21220077,Agustina,"Ruang Perawatan VIP",19-01-2026,07:53,"Check In",Device
256,21220077,Agustina,"Ruang Perawatan VIP",19-01-2026,16:07,"Check Out",Device
257,21220077,Agustina,"Ruang Perawatan VIP",20-01-2026,07:54,"Check In",Device
258,21220077,Agustina,"Ruang Perawatan VIP",20-01-2026,16:09,"Check Out",Device
259,21220077,Agustina,"Ruang Perawatan VIP",21-01-2026,07:56,"Check In",Device
260,21220077,Agustina,"Ruang Perawatan VIP",21-01-2026,16:02,"Check Out",Device
261,21220077,Agustina,"Ruang Perawatan VIP",22-01-2026,07:51,"Check In",Device
262,21220077,Agustina,"Ruang Perawatan VIP",22-01-2026,16:06,"Check Out",Device
263,21220077,Agustina,"Ruang Perawatan VIP",23-01-2026,07:49,"Check In",Device
264,21220077,Agustina,"Ruang Perawatan VIP",23-01-2026,16:09,"Check Out",Device
265,21220077,Agustina,"Ruang Perawatan VIP",26-01-2026,07:53,"Check In",Device
266,21220077,Agustina,"Ruang Perawatan VIP",26-01-2026,16:05,"Check Out",Device
267,21220077,Agustina,"Ruang Perawatan VIP",27-01-2026,07:51,"Check In",Device
268,21220077,Agustina,"Ruang Perawatan VIP",27-01-2026,16:04,"Check Out",Device
269,21220077,Agustina,"Ruang Perawatan VIP",28-01-2026,07:50,"Check In",Device
270,21220077,Agustina,"Ruang Perawatan VIP",28-01-2026,16:10,"Check Out",Device
271,21220077,Agustina,"Ruang Perawatan VIP",29-01-2026,07:49,"Check In",Device
272,21220077,Agustina,"Ruang Perawatan VIP",29-01-2026,16:08,"Check Out",Device
273,21220077,Agustina,"Ruang Perawatan VIP",30-01-2026,07:54,"Check In",Device
274,21220077,Agustina,"Ruang Perawatan VIP",30-01-2026,16:04,"Check Out",Device
275,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",01-01-2026,06:57,"Check In",Device
276,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",01-01-2026,14:04,"Check Out",Device
277,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",02-01-2026,13:51,"Check In",Device
