No.,"Employee ID","First Name",Department,Date,Time,"Punch State","Data Sources"
135,22200234,"Siti Rahayu","Ruang Perawatan VIP",07-02-2026,13:54,"Check In",Device
136,22200234,"Siti Rahayu","Ruang Perawatan VIP",07-02-2026,21:04,"Check Out",Device
137,22200234,"Siti Rahayu","Ruang Perawatan VIP",08-02-2026,20:56,"Check In",Device
138,22200234,"Siti Rahayu","Ruang Perawatan VIP",09-02-2026,07:06,"Check Out",Device
139,22200234,"Siti Rahayu","Ruang Perawatan VIP",10-02-2026,06:52,"Check In",Device
140,22200234,"Siti Rahayu","Ruang Perawatan VIP",10-02-2026,14:08,"Check Out",Device
141,22200234,"Siti Rahayu","Ruang Perawatan VIP",11-02-2026,13:49,"Check In",Device
142,22200234,"Siti Rahayu","Ruang Perawatan VIP",11-02-2026,21:08,"Check Out",Device
143,22200234,"Siti Rahayu","Ruang Perawatan VIP",12-02-2026,20:52,"Check In",Device
144,22200234,"Siti Rahayu","Ruang Perawatan VIP",13-02-2026,07:03,"Check Out",Device
145,22200234,"Siti Rahayu","Ruang Perawatan VIP",14-02-2026,06:50,"Check In",Device
146,22200234,"Siti Rahayu","Ruang Perawatan VIP",14-02-2026,14:08,"Check Out",Device
147,22200234,"Siti Rahayu","Ruang Perawatan VIP",15-02-2026,13:57,"Check In",Device
148,22200234,"Siti Rahayu","Ruang Perawatan VIP",15-02-2026,21:08,"Check Out",Device
149,22200234,"Siti Rahayu","Ruang Perawatan VIP",16-02-2026,20:52,"Check In",Device
150,22200234,"Siti Rahayu","Ruang Perawatan VIP",17-02-2026,07:09,"Check Out",Device
151,22200234,"Siti Rahayu","Ruang Perawatan VIP",18-02-2026,06:48,"Check In",Device
152,22200234,"Siti Rahayu","Ruang Perawatan VIP",18-02-2026,14:06,"Check Out",Device
153,22200234,"Siti Rahayu","Ruang Perawatan VIP",19-02-2026,13:50,"Check In",Device
154,22200234,"Siti Rahayu","Ruang Perawatan VIP",19-02-2026,21:09,"Check Out",Device
155,22200234,"Siti Rahayu","Ruang Perawatan VIP",20-02-2026,20:56,"Check In",Device
156,22200234,"Siti Rahayu","Ruang Perawatan VIP",21-02-2026,07:09,"Check Out",Device
157,22200234,"Siti Rahayu","Ruang Perawatan VIP",22-02-2026,06:54,"Check In",Device
158,22200234,"Siti Rahayu","Ruang Perawatan VIP",22-02-2026,14:07,"Check Out",Device
159,22200234,"Siti Rahayu","Ruang Perawatan VIP",23-02-2026,13:48,"Check In",Device
160,22200234,"Siti Rahayu","Ruang Perawatan VIP",23-02-2026,21:04,"Check Out",Device
161,22200234,"Siti Rahayu","Ruang Perawatan VIP",24-02-2026,20:53,"Check In",Device
162,22200234,"Siti Rahayu","Ruang Perawatan VIP",25-02-2026,07:09,"Check Out",Device
163,22200234,"Siti Rahayu","Ruang Perawatan VIP",26-02-2026,06:51,"Check In",Device
164,22200234,"Siti Rahayu","Ruang Perawatan VIP",26-02-2026,14:05,"Check Out",Device
165,22200234,"Siti Rahayu","Ruang Perawatan VIP",27-02-2026,13:48,"Check In",Device
166,22200234,"Siti Rahayu","Ruang Perawatan VIP",27-02-2026,21:08,"Check Out",Device
167,22200234,"Siti Rahayu","Ruang Perawatan VIP",28-02-2026,20:50,"Check In",Device
168,22200234,"Siti Rahayu","Ruang Perawatan VIP",01-03-2026,07:10,"Check Out",Device
169,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",01-02-2026,06:53,"Check In",Device
170,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",01-02-2026,14:06,"Check Out",Device
171,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",02-02-2026,13:54,"Check In",Device
172,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",02-02-2026,21:09,"Check Out",Device
173,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",03-02-2026,20:48,"Check In",Device
174,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",04-02-2026,07:06,"Check Out",Device
175,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",05-02-2026,06:52,"Check In",Device
176,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",05-02-2026,14:02,"Check Out",Device
177,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",06-02-2026,13:48,"Check In",Device
178,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",06-02-2026,21:03,"Check Out",Device
179,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",07-02-2026,20:56,"Check In",Device
180,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",08-02-2026,07:08,"Check Out",Device
181,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",09-02-2026,06:49,"Check In",Device
182,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",09-02-2026,14:09,"Check Out",Device
183,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",10-02-2026,13:51,"Check In",Device
184,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",10-02-2026,21:02,"Check Out",Device
185,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",11-02-2026,20:49,"Check In",Device
186,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",12-02-2026,07:02,"Check Out",Device
187,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",13-02-2026,06:56,"Check In",Device
188,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",13-02-2026,14:09,"Check Out",Device
189,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",14-02-2026,13:50,"Check In",Device
190,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",14-02-2026,21:02,"Check Out",Device
191,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",15-02-2026,20:55,"Check In",Device
192,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",16-02-2026,07:04,"Check Out",Device
193,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",17-02-2026,06:56,"Check In",Device
194,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",17-02-2026,14:06,"Check Out",Device
195,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",18-02-2026,13:57,"Check In",Device
196,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",18-02-2026,21:08,"Check Out",Device
197,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",19-02-2026,20:50,"Check In",Device
198,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",20-02-2026,07:02,"Check Out",Device
199,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",21-02-2026,06:51,"Check In",Device
200,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",21-02-2026,14:09,"Check Out",Device
201,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",22-02-2026,13:52,"Check In",Device
202,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",22-02-2026,21:07,"Check Out",Device
203,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",23-02-2026,20:56,"Check In",Device
204,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",24-02-2026,07:08,"Check Out",Device
205,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",25-02-2026,06:51,"Check In",Device
206,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",25-02-2026,14:05,"Check Out",Device
207,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",26-02-2026,13:54,"Check In",Device
208,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",26-02-2026,21:07,"Check Out",Device
209,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",27-02-2026,20:51,"Check In",Device
210,401,"dr. Arif Budiman","Koordinasi Dokter Jaga / Poli",28-02-2026,07:04,"Check Out",Device
211,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",01-02-2026,20:52,"Check In",Device
212,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",02-02-2026,07:03,"Check Out",Device
213,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",03-02-2026,06:49,"Check In",Device
214,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",03-02-2026,14:09,"Check Out",Device
215,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",04-02-2026,13:50,"Check In",Device
216,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",04-02-2026,21:09,"Check Out",Device
217,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",05-02-2026,20:51,"Check In",Device
218,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",06-02-2026,07:02,"Check Out",Device
219,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",07-02-2026,06:54,"Check In",Device
220,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",07-02-2026,14:06,"Check Out",Device
221,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",08-02-2026,13:52,"Check In",Device
222,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",08-02-2026,21:08,"Check Out",Device
223,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",09-02-2026,20:52,"Check In",Device
224,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",10-02-2026,07:02,"Check Out",Device
225,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",11-02-2026,06:48,"Check In",Device
226,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",11-02-2026,14:10,"Check Out",Device
227,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",12-02-2026,13:52,"Check In",Device
228,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",12-02-2026,21:10,"Check Out",Device
229,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",13-02-2026,20:48,"Check In",Device
230,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",14-02-2026,07:06,"Check Out",Device
231,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",15-02-2026,06:57,"Check In",Device
232,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",15-02-2026,14:10,"Check Out",Device
233,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",16-02-2026,13:56,"Check In",Device
234,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",16-02-2026,21:10,"Check Out",Device
235,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",17-02-2026,20:57,"Check In",Device
236,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",18-02-2026,07:07,"Check Out",Device
237,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",19-02-2026,06:48,"Check In",Device
238,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",19-02-2026,14:07,"Check Out",Device
239,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",20-02-2026,13:49,"Check In",Device
240,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",20-02-2026,21:02,"Check Out",Device
241,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",21-02-2026,20:56,"Check In",Device
242,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",22-02-2026,07:05,"Check Out",Device
243,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",23-02-2026,06:56,"Check In",Device
244,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",23-02-2026,14:09,"Check Out",Device
245,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",24-02-2026,13:54,"Check In",Device
246,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",24-02-2026,21:10,"Check Out",Device
247,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",25-02-2026,20:51,"Check In",Device
248,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",26-02-2026,07:10,"Check Out",Device
249,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",27-02-2026,06:56,"Check In",Device
250,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",27-02-2026,14:10,"Check Out",Device
251,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",28-02-2026,13:54,"Check In",Device
252,402,"dr. Sari Indrawati","Koordinasi Dokter Jaga / Poli",28-02-2026,21:05,"Check Out",Device
